name,url,salary,id_vacancy,employer,employer_url,requirement,responsibility
Монтессори педагог (0-3),https://hh.ru/vacancy/79317228,0,79317228,нет данных,нет данных,"Наличие высшее или средне-специальное образование (любого профиля). Опыт взаимодействия\работы с детьми возраста от 1,5 до 3 лет. ",Parent Infant (класс для родителей и малышей). Ведение Монтессори программы в классе Toddler. Планирование образовательных траекторий детей. Ведение наблюдений. 
Педагог-психолог,https://hh.ru/vacancy/79014607,0,79014607,нет данных,нет данных,"На вакансию рассматриваются <highlighttext>учителя</highlighttext> начальных классов, русского языка и литературы, математики, <highlighttext>педагоги</highlighttext>-психологи и другие. ... И не забудьте прихватить творческий...",порядка 560 филиалов в России и СНГ. Проведение вводных ознакомительных занятий. Ведение документации по своим ученикам.
Педагог дополнительного образования (подготовка к школе),https://hh.ru/vacancy/78770747,0,78770747,нет данных,нет данных,"Владение различными методиками преподавания, хороший контакт с детьми. Ответственность, доброжелательность, оптимизм.","Проведение дополнительных занятий для детей дошкольного и младшего школьного возраста (подготовка к школе, помощь в школьной программе: русский язык и..."
Педагог дошкольного образования,https://hh.ru/vacancy/78881426,0,78881426,нет данных,нет данных,Профильное образование. Опыт работы от 1 года (с учетом стажировок).,"На постоянной основе - ведение групповых занятий по готовым конспектам: развитие 2-3 и 4-5, математика, азбука, подготовка к школе..."
Куратор по работе со студентами,https://hh.ru/vacancy/79198397,0,79198397,нет данных,нет данных,"Опыт работы в образовательной сфере желателен, но не обязателен. Умение взаимодействовать с <highlighttext>преподавателями</highlighttext>. Интерес к психологии. Коммуникабельность, грамотная речь, максимальная...","Ведение информации по студенту в CRM. Общение с ведущими лицами образовательного процесса (<highlighttext>преподаватели</highlighttext>). Общение со студентам (поддержка, мотивация, коммуникация в..."
Куратор онлайн школы,https://hh.ru/vacancy/78362015,0,78362015,нет данных,нет данных,"Хорошие коммуникационные навыки (уметь мотивировать детей и находить решения проблем). - Наличие компьютера/ноутбука, наушников с микрофоном, стабильного Интернета и тишины...",...целью доведения каждого из них до конца обучения. - Курирование чатов с учениками в Телеграм. - Администрирование лекций с <highlighttext>преподавателем</highlighttext> в Zoom.
Учитель английского языка,https://hh.ru/vacancy/79223034,0,79223034,нет данных,нет данных,Высшее образование по специальности. Опыт работы в школе (минимум 2 года). Свободное владение английским языком. Компьютерная грамотность. Активная жизненная позиция. ,Обучение учеников английскому языку в подгруппах. Совместное планирование с <highlighttext>педагогом</highlighttext>-носителем. Подготовка детей к олимпиадам и конкурсам. Участие во внеурочной...
Учитель по музыке в частную школу,https://hh.ru/vacancy/79253985,0,79253985,нет данных,нет данных,Обладает опытом работы в средней образовательной или частной школе от 3 лет. Знает стандарты и требования ФГОС СОО. ,Осуществлением профессиональной деятельности в соответствии с требованиями ФГОС СОО. Разработкой и реализацией программы общего и среднего образования. Планированием и проведением...
Репетитор казахского языка,https://hh.ru/vacancy/79259832,0,79259832,нет данных,нет данных,Опыт работы. Профессионализм.,Научить казахскому языку. Заинтересовать тягу к изучению языка. Коммуникация с родителями.
Учитель начальных классов,https://hh.ru/vacancy/79324046,0,79324046,нет данных,нет данных,Педагогическое образование по заявленной специальности.,Проведение уроков. Ведение документальной отчетности.
Специалист в сад,https://hh.ru/vacancy/78164612,0,78164612,нет данных,нет данных,Опыт работы <highlighttext>педагогом</highlighttext> в детских дошкольных учреждениях.,"Проведение занятий с детьми от 1,5 месяцев до 7 лет по методикам Бэби-клуба. Консультирование родителей по вопросам раннего..."
Учитель начальных классов,https://hh.ru/vacancy/79207728,0,79207728,нет данных,нет данных,"Педагогическое образование <highlighttext>учителя</highlighttext> начальных классов. Высокие коммуникативные навыки, знание детской психологии.",Осуществлятьобучение и воспитание обучающихся. Проводить уроки и внеурочные занятия в соответствии с расписанием.
Психолог-педагог,https://hh.ru/vacancy/79323894,0,79323894,нет данных,нет данных,Высшее профессиональное образование. Желание работать с детьми. Коммуникабельность.,
Учитель-логопед,https://hh.ru/vacancy/79171223,0,79171223,нет данных,нет данных,"Высшее логопедическое образование, бакалавриат (магистратура, специалитет) или профессиональная переподготовка, возможно трудоустройство также студентов старших курсов педагогических ВУЗов.",Проведение уроков (занятий) с обучающимися в соответствии с ФГОС НОО ОВЗ. Проведение индивидуальных коррекционных занятий.
Учитель географии,https://hh.ru/vacancy/79274619,0,79274619,нет данных,нет данных,Высшее профильное образование. Наличие диагностики МЦКО –высокий или экспертный уровень.,"Проведение уроков, внеурочных занятий в соответствии с расписанием в 5-11-х классах. Подготовка обучающихся к ОГЭ и ЕГЭ. "
Учитель начальных классов,https://hh.ru/vacancy/79147553,0,79147553,нет данных,нет данных,"Основные и актуальные для современной системы образования теории обучения, воспитания и развития детей младшего школьного возрастов.",Проектирование образовательного процесса на основе федерального государственного образовательного стандарта начального общего образования с учетом особенностей социальной ситуации развития первоклассника в...
Учитель начальных классов,https://hh.ru/vacancy/78661771,0,78661771,нет данных,нет данных,Знание преподаваемого предмета. Ответственность. Любовь к детям. Образование не ниже среднего специального.,"Обучение и воспитание обучающихся с учётом специфики преподаваемого предмета, проведение уроков и других занятий в соответствии с расписанием в указанных..."
Педагог по шахматам,https://hh.ru/vacancy/79117349,0,79117349,нет данных,нет данных,"Опыт работы в данном направлении. Образование педагогическое или психологическое, как преимущество. Тактичность, пунктуальность, позитивное отношение к жизни. Умение концентрировать внимания...",Работа с маленькими детками. Создание и подготовка материалов. Поддержание среды класса в порядке‚ чистоте и четкой организации пространства. 
Учитель начальных классов,https://hh.ru/vacancy/79165164,0,79165164,нет данных,нет данных,"Высшая категория, профессионализм.","Реализация ФГОС в образовательной деятельности, проектная деятельность."
Тьютор,https://hh.ru/vacancy/76978518,0,76978518,нет данных,нет данных,Высшее педагогическое образование.,...в формировании и реализации индивидуального образовательного маршрута; - взаимодействие обучающегося с <highlighttext>учителями</highlighttext> и другими педагогическими работниками для коррекции индивидуального образовательного маршрута...
Учитель начальных классов,https://hh.ru/vacancy/78440472,0,78440472,нет данных,нет данных,"Внимательность, стрессоустойчивость, любовь к детям и к педагогике в целом.","<highlighttext>Репетитор</highlighttext> начальных классов, со знанием английского языка. Обязанность - выполнение ДЗ, проверка классных работ у учеников начальной школы. При необходимости - закрепление..."
Заместитель директора по учебной работе,https://hh.ru/vacancy/79292914,0,79292914,нет данных,нет данных,,Замена д/о 2 года.
Педагог дополнительного образования,https://hh.ru/vacancy/79302328,0,79302328,нет данных,нет данных,"Желание работать. Пунктуальность. Обучаемость. Грамотная речь, уверенность, ответственность.","Подготовка к школе. Занятия с детьми в малых группах. Работа на результат. Подготовка к занятиям, выдача д/з. "
Учитель русского языка и литературы,https://hh.ru/vacancy/79331235,0,79331235,нет данных,нет данных,высшее педагогическое образование. - опыт работы не менее 3 года. - знание узбекского языка в совершенстве. - любовь к детям. - пунктуальность.,
Методист образовательных программ в онлайн-школу (удаленно),https://hh.ru/vacancy/78999712,0,78999712,нет данных,нет данных,,"Разработка учебных материалов для занятий онлайн (учебный план, лекционные материалы и домашние задания) вместе с <highlighttext>преподавателями</highlighttext> и продюсерами. — "
Учитель информатики,https://hh.ru/vacancy/79310679,0,79310679,нет данных,нет данных,"Высшее профессиональное образование или среднее профессиональное образование по направлению подготовки ""Образование и педагогика"" или в области, соответствующей преподаваемому предмету, без...","Организация и проведение уроков в соответствии с ФГОС. Техническая поддержка работы ППЭ ОГЭ. Ведение баз РБД, РБДО. Администрирование электронного журнала."
Педагог дополнительного образования / Тьютор,https://hh.ru/vacancy/79141930,0,79141930,нет данных,нет данных,"Высшее образование, опыт работы. Ответственность, доброжелательность, клиентоориентированность. Грамотная русская речь.","...по дошкольной подготовке детей 3+ в соответствии с программой и методикой курса. Сопровождение детей на занятиях, помощь основному <highlighttext>педагогу</highlighttext>."
Преподаватель английского языка,https://hh.ru/vacancy/78802409,0,78802409,нет данных,нет данных,"Умение и готовность работать в команде, быть ее частью. Креативность, активная жизненная позиция. Позитивное отношение к профессии и понимание ее...",
Учитель истории и обществознания,https://hh.ru/vacancy/78072213,0,78072213,нет данных,нет данных,"...должности <highlighttext>учителя</highlighttext>. Наличие 1 или высшей квалификационной категории. ПК- пользователь. Приветствуются профессионалы, увлеченные своим делом, а также начинающие <highlighttext>учителя</highlighttext> хорошо...","Преподавание школьного предмета ""история и обществознание"" в 5-11 классах. Классное руководство."
